correct word,misspelled word,candidate word from spellchecker,found correct word or not
স্যালাইন,েসালাইন,"লাইন,রাখাইন,সালমান,সাইন,",no
ট্রিটমেন্ট,তরিটমেন্ট,"জরিমানা,কনভেন্ট,রিটার্ন,রিমান্ডে,রিপোর্ট,গার্মেন্টস,ইভেন্ট,ব্রিটেনে,উইমেন্স,",no
প্ল্যান্ট,পল্যান্ট,"প্লান্ট,",no
প্রজেক্ট,পরজেক্ট,"ইনজেক্ট,",no
কর্ণফুলী,করনফুলী,"শরিফুল,",no
পর্যায়,পেরায়,"প্রায়,",no
সঞ্চালন,সঞচালন,"সমান,লালন,সাইন,সালে,স্নান,স্থাপন,পালন,সওয়াল,চালু,সেখান,সকাল,চাল,সোনালী,সচল,সলমান,সকালে,চান,সাল,স্থান,সোহান,",no
এলেঙ্গা,এলেংগা,"এলে,লেখা,লেগে,এলাকা,",no
বঙ্গবন্ধু,বংগবন্ধু,"বঙ্গবন্ধু,",yes
পূর্ব,পূর,"পৌর,দূর,নূর,প্র,কপূর,পুর,পূরণ,পর,",no
সীমান্তে,সীমানতে,"সীমান্তে,",yes
সৌরশক্তির,সৌরশকতির,"প্রজাতির,সড়কটির,সরকার,প্রীতির,সতর্কতা,সর্বত্র,",no
বর্ডার,বরদার,"জোরদার,করার,ফাদার,করবার,বাহার,বিচার,বার,বাজার,জবেদার,দরকার,সরকার,বোঝার,বিহার,ঝরার,বাবার,বিডার,বলার,আবরার,বিমার,",no
গার্ড,গারদ,"পারদ,",no
বিদ্যুতায়ন,বিেদুতায়ন,"বিস্তার,বেতন,বিষয়,রাস্তায়,বিদ্যালয়,বিয়ে,বিস্তারিত,বিজ্ঞান,বিভাজন,বাদুড়,বিমান,লােকসভায়,বেণুকা,বেরোয়,বায়ু,বিদ্যুৎ,বেলুন,বিদায়ী,বিস্ময়,বিমুখাশয়া,বিরাজমান,বিক্রয়,মিলিয়ন,রেদোয়ান,",no
পরিকল্পনামন্ত্রী,পরিকলপনামন্ত্রী,"শিল্পমন্ত্রী,পরিকল্পনাকারী,প্রধানমন্ত্রী,",no
খন্দকার,খনদকার,"খন্দকার,",yes
কৃষিমন্ত্রী,কৃষিমনত্রী,"তথ্যমন্ত্রী,কৃতিত্বে,মন্ত্রী,প্রতিমন্ত্রী,ক্ষেত্র,অর্থমন্ত্রী,ক্ষেত্রে,কেবলমাত্র,মৈত্রী,কিছুমাত্র,একটিমাত্র,কৃষিকাজের,ক্ষিপ্র,",no
মন্ত্রণালয়গুলোর,মনত্রণালয়গুলোর,"নামগুলোর,মামলাগুলোর,",no
বন্ধুত্বপূর্ণ,বনধুত্বপূর্ণ,"গুরুত্বপূর্ণ,",no
সম্পর্ক,সপর্ক,"সতর্ক,",no
কমার্সের,কমারসের,"মাসের,কুমারের,",no
প্রতিনিধিদের,পরতিনিধিদের,"প্রতিনিধিকে,",no
দ্বিপক্ষীয়,দিপক্ষীয়,"দিপ্তী,বিক্রয়,দুপক্ষের,বিপক্ষে,",no
চেম্বারের,চেবারের,"এবারের,চারের,পেসারের,",no
কমার্শিয়াল,কমারশিয়াল,"কমার্শিয়ালি,কোরিয়ান,ক্রিয়া,",no
কাউন্সিলর,কাউনসিলর,"কাউন্সিল,",no
ব্যবসা,েববসা,"বাধা,বাসায়,বাটা,বাস,বলা,জবেদা,বয়সে,আসা,বা,বুঝা,কবিতা,অথবা,সা,ব্যবসা,বাসে,বিয়া,বোমা,ত্বরা,কসবা,আহসা,বসে,আবছা,বোঝা,আবাস,তৈবা,নাসা,বানা,জবস,তুবা,বীমা,বাচা,বিনা,ওয়াসা,বাবা,কাবা,সহসা,বাসও,সেবা,খবরটা,বেলা,কিবলা,",yes
সম্প্রসারণে,সপ্রসারণে,"প্রসারিত,প্রহারে,সম্প্রসারণের,",no
হেল্প,হেলপ,"হে,সেল,হলো,গেলো,জেলে,গেল,হইল,গেলে,খেলা,হাল,হেড,ঢেলে,টেপ,হেডলি,হল,খেলে,হেলাল,জেল,হেতু,মেল,ছেলে,জেলা,চেলা,ফেলি,হলে,রেল,খেল,তেল,পেলে,হেনা,ফেলে,বেলা,",no
ডেস্ক,ডেসক,"ডেস্ক,",yes
প্রযুক্তি,পরযুক্তি,"প্রযুক্তি,",yes
নবায়ণযোগ্য,নবায়ণযোজ্ঞ,"বাণিজ্য,",no
বায়ুবিদ্যুত্,বায়ুবিেদুত্,"বায়ু,রয়ুগুতে,কায়েদার,বাড়িতে,হায়াবুসা,",no
গ্রেপ্তারকৃতরা,গরেপ্তারকৃতরা,"গ্রেপ্তারকৃতরা,",yes
কুমিল্লা,কুমিললা,"কুমিল্লা,",yes
স্ত্রী,সত্রী,"স্ত্রী,",yes
উদ্ধার,উদডার,"উপকার,উপহার,উদাস,লিডার,বিডার,উদ্ধার,",yes
প্রতিবারের,পরতিবারের,"প্রতিবারের,পরিবারের,",yes
মিথ্যা,মিথাা,"মিথ্যা,মিথুন,মাথাটা,মিথিলা,মিয়ার,মিঠা,মিটার,মাথা,মাথায়,মিয়া,",yes
আকৃষ্ট,আকৃষত,"কৃষক,আকৃতি,কৃষি,আকৃষ্ট,",yes
বন্ধু,বনধু,"বন্ধু,",yes
সত্যি,সেতি,"সেটি,সেতু,",no
শুধুমাত্র,শুধুমাতর,"শুধুমাত্র,",yes
অভ্যাস,অভাাস,"অভ্যাস,অভাব,",yes
ক্রমাগত,করমাগত,"ক্রমাগত,",yes
সম্পর্কটাও,সপর্কটাও,"সম্পর্কটাও,",yes
বিশ্বাসের,বিশাসের,"বিশ্বের,বিভাগের,বাসের,বিশ্বাসের,বিমানের,",yes
পছন্দ,পছনদ,"পছন্দ,",yes
প্রতিবাদ,পরতিবাদ,"পরিবার,প্রতিবাদে,",no
অভ্যাসগুলো,অভাাসগুলো,"অভ্যাসগুলো,",yes
সম্পর্ককে,সপর্ককে,"সম্পর্ককে,",yes
সুন্দর,সুনদর,"সুন্দর,",yes
সম্পর্কটা,সপর্কটা,"সতর্কতা,সম্পর্কটা,",yes
সম্পর্ক,সপর্ক,"সতর্ক,",no
ক্ষমতা,খমতা,"মমতা,",no
বৈশ্বিক,বৈশিক,"বৈশ্বিক,বেশির,সৈনিক,বেশি,দৈনিক,বৈঠক,",yes
আহ্বান,আহান,"আহসান,আহবান,আজান,মহান,",no
প্রধানমন্ত্রী,পরধানমন্ত্রী,"প্রধানমন্ত্রী,",yes
ক্ষমতায়নে,খমতায়নে,"ক্ষমতায়নে,মমতাকে,মানে,খতিয়ে,খাতায়,",yes
অসামান্য,অসামােন,"নামান,সালমান,সমান,সামনের,অনুমান,সামনে,অপমান,অসাধারণ,আসামের,সলমান,সামনেই,অসামান্য,সামবেশ,",yes
গ্লোবাল,গলোবাল,"গ্লোবাল,",yes
উইমেন্স,উইমেনস,"উইমেন,উইমেন্স,",yes
এ্যাওয়ার্ড,েএাওয়ার্ড,"এ্যাওয়ার্ড,",yes
গ্রহণকালে,গরহণকালে,"গ্রহণকালে,",yes
স্বার্থে,সার্থে,"সাথে,সমর্থন,সমর্থ,স্বার্থে,সমর্থক,",yes
অবশ্যই,অবশাই,"অবাধ,বশতই,অবশ্যই,সবাই,অবশ্য,অবাক,অবকাশ,",yes
অভিন্ন,অভিহ্ন,"অভিন্ন,",yes
সংস্কৃতি,সংসকৃতি,"সাংস্কৃতি,",no
ঐতিহ্য,ঐতিহা,"ঐতিহ্য,ইতিহাস,",yes
মূল্যবোধ,মূেলবোধ,"খেলবো,মূল্যবোধ,",yes
একত্রে,একতরে,"একত্রে,",yes
প্রেসিডেন্ট,পরেসিডেন্ট,"প্রেসিডেন্ট,",yes
মুহুর্মূমুহু,মুহুরূমুহু,"মুহুর্মূমুহু,",yes
অনুষ্ঠানে,অনুষটানে,"অনুষ্ঠানে,",yes
মর্যাদাপূর্ণ,মেরাদাপূর্ণ,"মর্যাদাপূর্ণ,",yes
সম্মাননা,সমাননা,"সম্মাননা,অবমাননা,সমান,",yes
গ্রহণ,গরহণ,"গ্রহণ,",yes
ইন্টারন্যাশনাল,ইনটারন্যাশনাল,"ইন্টারন্যাশনাল,",yes
সেন্টারে,সেনটারে,"সেটার,",no
অনুষ্ঠিত,অনুষতিত,"অনুমতিই,অনুচিত,অনুষ্ঠিত,অনুমতি,",yes
সভাপতিত্ব,সভাপতিত,"সভাপতি,",no
সম্মেলনে,সমেলনে,"সম্মেলনে,মেনে,সমূলে,",yes
বিশ্বের,বিশের,"বিশেষ,বিয়ের,",no
নেতৃত্ব,নেতৃত,"নেতৃত্ব,নেতা,",yes
প্রকৌশল,পরকৌশল,"প্রকৌশল,",yes
বিশ্ববিদ্যালয়,বিশবিদ্যালয়,"বিশ্ববিদ্যালয়,",yes
অধ্যাপক,অধাাপক,"অধ্যাপক,",yes
প্রশ্নটা,পরশ্নটা,"প্রশ্নটা,",yes
ভোক্তাকে,ভোকতাকে,"ভোক্তাকে,",yes
স্বাস্থ্য,সাস্থ্য,"সাক্ষ্য,স্বাস্থ্য,",yes
এনার্জি,এনারজি,"এনার্জি,",yes
আল্ট্রাবায়োলেট,আলত্রাবায়োলেট,"আল্ট্রাবায়োলেট,",yes
প্রভাবও,পরভাবও,"প্রভাবও,",yes
লক্ষণীয়,লক্কণীয়,"লক্ষণীয়,",yes
লাস্টনিউজবিডি,লাসতনিউজবিডি,"লাস্টনিউজবিডি,",yes
আগস্ট,আগসত,"আসত,",no
ডেস্ক,ডেসক,"ডেস্ক,",yes
প্রধানমন্ত্রীর,পরধানমন্ত্রীর,"প্রধানমন্ত্রী,",no
কার্যালয়ে,কারাালয়ে,"কার্যালয়ে,",yes
প্রকাশ,পরকাশ,"প্রকাশ,",yes
প্রার্থীরাই,পরার্থীরাই,"প্রার্থীরাই,",yes
প্রসেনজিতের,পরসেনজিতের,"প্রসেনজিতের,",yes
ইস্তফা,ইসটফা,"ইস্তফা,ইসরা,",yes
প্রত্যাশিতই,পরত্যাশিতই,"প্রত্যাশিতই,",yes
সেইজন্য,সেইজনা,"সেইদিনা,সেনা,সেইজন্য,",yes
পরিবর্তন,পরিবরটন,"পরিবর্তন,পরিবেশন,",yes
মন্তব্য,মনতব্য,"মন্তব্য,",yes
গ্যালাক্সি,গাালাক্সি,"গ্যালাক্সি,",yes
বৃদ্ধ্যা,বৃদড্যা,"বৃদ্ধ্যা,",yes
পূর্ণশতাবধি,পূরনশতাবধি,"পূর্ণশতাবধি,",yes
শ্যামল,েশামল,"শামিল,",no
জমিসংক্রান্ত,জমিসংকরান্ত,"জমিসংক্রান্ত,",yes
ব্যক্তিকে,বাক্তিকে,"ব্যক্তিকে,",yes
গ্রেপ্তারে,গরেপ্তারে,"গ্রেপ্তারের,গ্রেপ্তার,",no
ব্যবসায়,বাবসায়,"বাসায়,",no
বিরুদ্ধে,বিরুদদে,"বিরুদ্ধে,",yes
মাদকদ্রব্য,মাদকডরব্য,"মাদকদ্রব্য,",yes
নিয়ন্ত্রণ,নিয়নত্রণ,"নিয়ন্ত্রণ,",yes
সেক্স,সেকস,"সেক্স,",yes
ঈর্ষা,ঈরশা,"মরা,এরশাদ,পরশু,রশি,রা,ইরনা,ইরশাদ,দরজা,ধরা,আশা,ঈর্ষা,ওরা,নকশা,করা,ঝরা,",yes
মলদ্বার,মলদার,"মারার,মজার,ডলার,আলসার,মার,মলদ্বার,আলার,চলার,মিয়ার,মশার,মিটার,গোলদার,তলার,বলার,ফাদার,মামার,",yes
পায়ুসংক্রান্ত,পায়ুসংকরান্ত,"পায়ুসংক্রান্ত,",yes
ব্যবসায়কে,েববসায়কে,"ব্যবসায়কে,",yes
আসক্তিতে,আসকতিতে,"আসক্তিতে,",yes
উদ্যোক্তাকে,উেদোক্তাকে,"ভোক্তাকে,উদ্যোক্তাকে,",yes
সমস্যা,সমেসা,"সেরা,মেধা,সমীরা,সহসা,সেবা,সেনা,সেটা,সময়টা,",no
অধ্যবসায়ের,অধাবসায়ের,"অধ্যবসায়ের,",yes
উদ্যোক্তা,উদাোক্তা,"উদ্যোক্তা,",yes
অনুপ্রেরনা,অনুপরেরনা,"অনুপ্রেরণা,",no
প্রতিশ্রুতি,পরতিশ্রুতি,"প্রতিশ্রুতি,",yes
উদ্যম,উেদম,"বেগম,গেম,একদম,ছেদ,ভেদ,উদ,",no
দাতব্য,দাতবা,"দাওয়া,শায়বা,বাবা,দাবাং,কাবা,দাবি,দাতব্য,পাতা,দাদা,পাতলা,দাবী,",yes
প্রতিষ্ঠানের,পরতিষ্ঠানের,"প্রতিষ্ঠানের,",yes
পাউন্ড,পাউনদ,"পাউন্ড,পালন,পারদ,পান,ডাউন,",yes
সংগ্রহের,সংগরহের,"সংগ্রহের,",yes
কৃতিত্বের,কৃতিতের,"কৃতিত্বের,",yes
স্বীকৃতি,সীকৃতি,"স্বীকৃতি,আকৃতি,",yes
দেখিবামাত্র,দেখিবামাতর,"দেখিবামাত্র,",yes
অন্যদিকে,অনাদিকে,"অপরদিকে,অন্যদিকে,",yes
বান্দরবান,বানদরবান,"বান্দরবান,",yes
উন্নয়ন,উহ্নয়ন,"উন্নয়ন,",yes
প্রতিষ্ঠান,পরতিষ্ঠান,"প্রতিষ্ঠান,",yes
আব্দুল,আদুল,"আবুল,ঈদুল,আঙুল,আবদুল,",no
মোহাম্মদ,মোহামদ,"মোহাম্মদ,মোহা,",yes
মুক্তির,মুকতির,"মুফতি,মুক্তি,",no
ঘটনাস্থলেই,ঘটনাসটলেই,"ঘটনাস্থলেই,",yes
মৃত্যু,মৃেতু,"মৃদু,মৃত,মেতে,সেতু,হেতু,কেতু,",no
তারকেশ্বর,তারকেশর,"তারের,",no
গ্রামীণ,গরামীণ,"গ্রামীণ,",yes
প্রাণ,পরাণ,"পরাণ,",no
বুদ্ধিমানের,বুদডিমানের,"বুদ্ধিমানের,",yes
প্রথমবার্তা,পরথমবার্তা,"প্রথমবার্তা,",yes
প্রতিবেদক,পরতিবেদক,"প্রতিবেদক,",yes
আগস্টের,আগসতের,"আগের,আসতে,আগস্টের,",yes
বৃষ্টিভেজা,বৃষতিভেজা,"বৃষ্টিভেজা,",yes
বজ্রপাতের,বজরপাতের,"বজ্রপাতের,",yes
সবেমাত্র,সবেমাতর,"সবেমাত্র,",yes
অবস্থাকে,অবসটাকে,"অবস্থাকে,",yes
পরিস্থিতি,পরিসটিতি,"পরিচিতি,পরিস্থিতি,",yes
সিঙ্গারের,সিংগারের,"সিগারেট,সিঙ্গারের,",yes
মার্কেটিং,মারকেটিং,"মার্কেটিং,",yes
প্রোডাক্ট,পরোডাক্ট,"প্রোডাক্ট,",yes
সিঙ্গার,সিংগার,"সুগার,ফিগার,সংসার,সিঙ্গার,",yes
পণ্যের,পেণের,"পেটের,",no
নতুনত্ব,নতুনত,"নতুন,",no
ক্রেতারা,করেতারা,"ক্রেতারা,",yes
অ্যান্ড,অাান্ড,"পাউন্ড,অ্যান্ড,কান্ড,কমান্ড,ফান্ড,অশান্ত,",yes
এপ্রিল,এপরিল,"এপ্রিল,",yes
নির্বাচন,নিরাচন,"নির্জন,নিরাপদ,নির্বাচন,",yes
পরমব্রত,পরমরত,"পরের,পরমব্রত,কর্মরত,পারত,পরপর,পরিনত,পরিণত,পরপরই,পর্বত,",yes
চট্টোপাধ্যায়,চততোপাধ্যায়,"চট্টোপাধ্যায়,",yes
ক্রেডাই,করেডাই,"ক্রেডাই,",yes
প্রকল্প,পরকল্প,"প্রকল্প,",yes
সংগ্রামের,সংগরামের,"সংগ্রামের,",yes
প্রতিষ্ঠা,পরতিষ্ঠা,"প্রতিষ্ঠা,",yes
বার্ষিকীতে,বারশিকীতে,"বার্ষিকীতে,",yes
শুভেচ্ছা,শুভেছছা,"শুভেচ্ছা,",yes
ছাত্রশিবির,ছাটরশিবির,"ছাত্রশিবির,",yes
মঙ্গলবার,মংগলবার,"মঙ্গলবার,",yes
সন্ধ্যায়,সনধ্যায়,"সন্ধ্যা,সমস্যায়,",no
কেন্দ্রীয়,কেনদ্রীয়,"কেন্দ্রীয়,",yes
প্রচার,পরচার,"পাচার,প্রচার,",yes
সম্পাদক,সপাদক,"সম্পাদক,পাক,সাদ,সাদা,সাদিক,",yes
মোস্তাফিজুর,মোসটাফিজুর,"মোস্তাফিজুর,",yes
নেতৃত্বে,নেতৃতে,"নেতৃত্ব,নেতৃত্বে,জেতাতে,",yes
নেতৃবৃন্দ,নেতৃবৃনদ,"নেতৃবৃন্দ,",yes
ক্রেস্ট,করেস্ট,"ক্রেস্ট,",yes
উল্লাহ,উললাহ,"উল্লাহ,",yes
ওয়েবডেস্ক,ওয়েবডেসক,"ওয়েবডেস্ক,",yes
সন্দেহের,সনদেহের,"সন্দেহের,",yes
গণপ্রহার,গণপরহার,"গণপ্রহার,",yes
উত্তরোত্তর,উতটরোত্তর,"উত্তরোত্তর,",yes
প্রতিসংবৎসরাদি,পরতিসংবৎসরাদি,"প্রতিসংবৎসরাদি,",yes
স্যাদেকোদ্দিষ্টবিধানত,েসাদেকোদ্দিষ্টবিধানত,"স্যাদেকোদ্দিষ্টবিধানত,",yes
এইসমস্ত,এইসমসট,"এইমসে,এইসমস্ত,",yes
প্রিয়,পরিয়,"পরিসর,পরিবহ,পরিষদ,পরাজয়,উপরহয়,প্রায়,পরিধি,পরিচয়,পরিনত,পরিণত,",no
ছাত্র,ছাতর,"ছাত্র,",yes
সমাজতন্ত্রবাদে,সমাজতনত্রবাদে,"সমাজতন্ত্রবাদে,",yes
বিশ্বাসী,বিশাসী,"বিশাল,বিদায়ী,বিশ্বাসী,",yes
সোসালিস্ট,সোসালিসত,"সোসালিস্ট,",yes
ওয়ার্কার্স,ওয়ারকার্স,"ওয়ার্কার্স,",yes
সেক্রেটারি,সেকরেটারি,"সেক্রেটারি,",yes
কল্যাণীর,কেলাণীর,"কেনার,ক্লাসের,প্রাণীর,জেলার,কল্যাণীর,খেলাটির,ক্লাবের,খেলার,",yes
স্থিতধী,সতিতধী,"স্থিতধী,",yes
ঘনিষ্ঠ,ঘনিষত,"ঘনিয়ে,নিহত,ঘনিষ্ঠ,",yes
ক্ষ্যাপাটে,খ্যাপাটে,"ব্যাপারে,",no
ঘ্যানঘ্যান,ঘাানঘ্যান,"ঘ্যানঘ্যান,",yes
রক্ষণশীল,রক্কণশীল,"রক্ষণশীল,",yes
জন্মায়,জনায়,"নয়,জন্যই,উপায়,জন্য,জন্যে,জন্যও,জয়,",no
মনস্তাপে,মনসতাপে,"মনস্তাপে,",yes
কল্যাণী,কলাাণী,"কলাবতী,লাবণী,",no
একমাত্র,একমাতর,"একমাত্র,",yes
চরিত্র,চরিতর,"চরিত্র,",yes
স্মরণ,সরণ,"সরণ,",no
প্রবীণ,পরবীণ,"প্রবীণ,",yes
প্রিয়ার,পরিয়ার,"প্রিয়ার,পরিবার,রিয়ার,",yes
বিরক্ত,বিরকত,"বিরক্ত,বরকত,",yes
আব্রাহাম,আরাহাম,"করালাম,রাহাত,আব্রাহাম,আরাম,",yes
প্রতিক্রিয়া,পরতিক্রিয়া,"প্রতিক্রিয়া,",yes
প্রয়োজন,পরয়োজন,"প্রয়োজন,",yes
ধাননির্ভর,ধাননিরবর,"ধাননির্ভর,",yes
স্বস্তিতে,সস্তিতে,"আসক্তিতে,স্বস্তিতে,",yes
বৃহস্পতিবার,বৃহসপতিবার,"বৃহস্পতিবার,",yes
সেপ্টেম্বর,সেপটেম্বর,"সেপ্টেম্বর,",yes
তারাকান্দা,তারাকানদা,"তারাকান্দা,",yes
মোকামিয়াকান্দা,মোকামিয়াকানদা,"মোকামিয়াকান্দা,",yes
বন্দুকযুদ্ধের,বনদুকযুদ্ধের,"বন্দুকযুদ্ধের,",yes
তদন্ত,তদনত,"তদন্ত,",yes
‌ব্রিটেনের,‌রিটেনের,"‌ব্রিটেনের,",yes
প্রতিষ্ঠাতা,পরতিষ্ঠাতা,"প্রতিষ্ঠাতা,",yes
জন্মবৃত্তান্ত,জনবৃত্তান্ত,"জন্মবৃত্তান্ত,",yes
শর্বরী,শররী,"দেরী,শরীর,শহর,শরিক,পুরী,শর্বরী,বারী,নারী,শর্ত,শুরু,ভারী,শরীক,শহরে,নগরী,শেরে,",yes
সম্বন্ধে,সবন্ধে,"সন্ধে,সমন্ধে,",no
বুদ্ধি,বুদদি,"বুদ্ধি,বুড়ি,বন্দি,বুলি,",yes
প্রান্তে,পরান্তে,"প্রান্তে,",yes
ছাত্রীর,ছাতরীর,"নারীর,ছাত্র,ছাত্রী,যাত্রীর,কাদরীর,",no
শ্লীলতাহানি,শলীলতাহানি,"শ্লীলতাহানি,",yes
পাল্লায়,পাললায়,"পাল্লায়,",yes
ছাত্রীদের,ছাটরীদের,"নারীদের,ছাত্রীদের,",yes
ব্যবসায়ী,বাবসায়ী,"ব্যবসায়ী,বাসায়,বাবাজী,",yes
প্রসাদ,পরসাদ,"প্রসাদ,",yes
ঘণ্টার,ঘনটার,"ঘটনার,স্টার,ঘন্টা,কাটার,৩টার,সেটার,১টার,ঘণ্টার,১১টার,মিটার,আনার,আনসার,শুটার,ঘটা,",yes
সাক্ষাৎকারকে,সাক্কাৎকারকে,"সাক্ষাৎকারকে,",yes
আল্লাহ,আললাহ,"আল্লাহ,",yes
প্রতিপালকের,পরতিপালকের,"প্রতিপালকের,",yes
ব্যাখ্যায়,েবাখ্যায়,"ব্যাখ্যায়,",yes
বর্ণিত,বরনিত,"বসন্ত,বরকত,বর্ণিত,বিনি,",yes
সাল্লাল্লাহু,সাললাল্লাহু,"সাল্লাল্লাহু,",yes
ওয়াসাল্লাম,ওয়াসাললাম,"ওয়াসাল্লাম,",yes
অক্ষয়,অক্কয়,"অক্ষ,ক্রয়,ছক্কা,মক্কি,",no
পোস্ট,পোসত,"দোস্ত,পোৱা,পিস,পেত,গোসল,পোস্ট,পোকা,পারত,আসত,পাস,পোনা,ফোস্,",yes
স্ক্রল,সক্রল,"স্ক্রল,",yes
প্রেস,পরেস,"পরেশ,পরেও,প্রেস,পরে,পরেই,পরের,",yes
পাকিস্তানের,পাকিসটানের,"পাকিস্তানের,",yes
জঙ্গিদের,জংগিদের,"জঙ্গিদের,",yes
কমান্ডার,কমানদার,"কমান্ডার,",yes
নির্দেশ,নিরডেশ,"নির্দেশ,",yes
গোয়েন্দারা,গোয়েনদারা,"গোয়েন্দারা,",yes
কিছুক্ষণ,কিছুক্কণ,"কিছুক্ষণ,",yes
উৎকণ্ঠা,উৎকনঠা,"উৎকণ্ঠা,",yes
প্রমাণ,পরমাণ,"পরিমাণ,প্রমাণ,পরাণ,পরমাণু,",yes
ব্যক্তি,বাক্তি,"ব্যক্তি,ব্যাক্তি,শক্তি,শান্তি,বিভক্তি,চুক্তি,বিক্রি,শাস্তি,মুক্তি,বাকি,যুক্তি,বাস্তব,বাড়তি,বাক্য,বার্তা,",yes
অনিচ্ছাবশত,অনিছাবশত,"অনিচ্ছাবশত,",yes
ইতিমধ্যে,ইতিমধাে,"ইতিমধ্যে,",yes
চন্দ্রবাবু,চনদ্রবাবু,"চন্দ্রবাবু,",yes
অরবিন্দ,অরবিনদ,"অরবিন্দ,",yes
কংগ্রেসের,কংগরেসের,"কংগ্রেসের,",yes
আনন্দের,আননদের,"আনন্দের,",yes
সিস্টেমসের,সিসতেমসের,"সিস্টেমসের,",yes
প্রধান,পরধান,"প্রধান,পরিধান,",yes
নির্বাহী,নিরাহী,"নিরাপদ,নির্বাহী,",yes
চার্লস,চারলস,"চার্লস,",yes
উডবার্ন,উডবারন,"উডবার্ন,",yes
সশস্ত্র,সশসত্র,"সশস্ত্র,",yes
দীর্ঘমেয়াদি,দীরঘমেয়াদি,"দীর্ঘমেয়াদি,",yes
সম্পর্কোন্নয়নের,সপর্কোন্নয়নের,"সম্পর্কোন্নয়নের,",no
অধ্যায়ের,অধাায়ের,"অধ্যায়ের,",yes
আনন্দিত,আননদিত,"আনন্দিত,",yes
সক্ষমতা,সক্কমতা,"সক্ষমতা,",yes
অব্যাহত,অেবাহত,"সেবার,অবাধ,অথবা,অহত,সেবাই,শেবাগ,অবিরত,সেবা,অবাক,শ্বাহ,খেলাফত,মুবাহ,দিবাগত,অবহিত,অব্যাহত,ব্যাহত,",yes
গ্রাহকের,গরাহকের,"গ্রাহকের,",yes
ভবিষ্যতেও,ভবিষাতেও,"ভবিষ্যতে,",no
চিন্তা,চিনতা,"চিন্তা,",yes
দীর্ঘদিন,দীরঘদিন,"দীর্ঘদিন,",yes
ছোটপর্দায়,ছোটপরডায়,"ছোটপর্দায়,",yes
চরিত্রে,চরিতরে,"চরিত্রে,",yes
মুগ্ধ,মুগধ,"মুগ্ধ,",yes
নির্মাতার,নিরাতার,"নির্মাতার,",yes
উদ্দেশে,উদদেশে,"উদ্দেশে,",yes
প্রিয়,পরিয়,"প্রিয়,পরিচয়,",yes
প্রভুর,পরভুর,"প্রভুর,",yes
আশীর্বাদে,আশীরাদে,"আশীর্বাদে,",yes
দুর্ঘটনাস্থলে,দুরঘটনাস্থলে,"দুর্ঘটনাস্থলে,",yes
মুখ্যমন্ত্রী,মুেখমন্ত্রী,"তথ্যমন্ত্রী,মন্ত্রী,মুখ্যমন্ত্রীর,অর্থমন্ত্রী,বিদেশমন্ত্রী,",no
বন্দ্যোপাধ্যায়ও,বনদ্যোপাধ্যায়ও,"বন্দ্যোপাধ্যায়ও,",yes
মেট্রোর,মেতরোর,"মনিরের,মেঘের,মেট্রো,মাত্র,মারার,মতো,মেতে,মেসির,মেয়ের,ভেতর,ভেতরে,মৃতদের,মেয়র,ফেরার,তোর,মারধর,সেতুর,ভিতরের,মতিউর,",no
কম্পনের,কপনের,"আপনার,কাজের,ফোনের,গঠনের,মনের,টিনের,খানের,কাঠের,জনের,কোনার,ধরনের,ধানের,একজনের,অপরের,ভবনের,চীনের,কুকের,কপালের,কাচের,কেনার,জিনের,কানে,রানের,আইনের,দিনের,কালের,পরের,চিনের,কাননের,কিনে,দমনের,খুনের,কাদের,কোলের,কপূর,কম্পনের,পথের,",yes
ব্রিজে,রিজে,"পিজে,",no
নির্বাচনে,নিরাচনে,"নিরাপদে,নির্বাচনে,নিরসনে,",yes
নির্বাচিত,নিরাচিত,"নির্বাচিত,নিশ্চিত,",yes
হাইকোর্ট,হাইকোরত,"হাইকোর্ট,",yes
ধর্মতলায়,ধরতলায়,"ধর্মতলায়,",yes
রাস্তা,রাসটা,"রাস্তা,কাটা,রানা,রায়না,সাপটা,রাসুল,রাখা,সাঁটা,বাসটি,নাসা,রাজা,রাসেল,বাটা,",yes
হিন্দু,হিনদু,"হিন্দু,",yes
মঞ্চের,মঞচের,"মঞ্চের,",yes
সদস্যরা,সদসারা,"সংসার,সদস্যরা,সারা,",yes
উত্তরটা,উতটরটা,"উত্তরটা,",yes
রিচার্ডসন,রিচারদসন,"রিচার্ডসন,",yes
ক্রিকেটতীর্থ,করিকেটতীর্থ,"ক্রিকেটতীর্থ,",yes
লর্ডসে,লরদসে,"লর্ডসে,",yes
স্পিরিট,সপিরিট,"স্পিরিট,",yes
ক্রিকেট,করিকেট,"ক্রিকেট,",yes
কাউড্রে,কাউদরে,"কাউড্রে,কাতারে,কাঁদতে,কাউকে,",yes
বক্তৃতায়,বকতৃতায়,"বক্তৃতায়,",yes
ক্রিকেটারদের,করিকেটারদের,"ক্রিকেটারদের,",yes
পরিষ্কার,পরিষকার,"পরিষ্কার,",yes
ভদ্রলোকের,ভডরলোকের,"ভদ্রলোকের,",yes
ক্রিকেটে,করিকেটে,"ক্রিকেটে,",yes
টেম্পারিং,টেপারিং,"টেম্পারিং,",yes
শাস্তি,শাসতি,"শাস্তি,",yes
ব্যক্তিগত,েবক্তিগত,"ব্যক্তিগত,",yes
আক্রমণের,আকরমণের,"আক্রমণের,",yes
শাস্তিও,শাসতিও,"শাস্তিও,",yes
