correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
বার্ষিকীতে,barshikite,বারশিকীতে,barshikite," barshikite, "," বার্ষিকীতে, ",yes
শুভেচ্ছা,shubhechha,শুভেছছা,shubhercha," shubhecha, "," শুভেচ্ছায়, ",no
ছাত্রশিবির,chhatrashibir,ছাটরশিবির,chatrshibir, , ,no
মঙ্গলবার,mangalbar,মংগলবার,mangalavar, , ,no
সন্ধ্যায়,sandhya,সনধ্যায়,sanadhya," sandhya, anadhya, "," সন্ধ্যা, অনধ্যায়, ",no
কেন্দ্রীয়,centrian,কেনদ্রীয়,kendrian, , ,no
প্রচার,prachar,পরচার,parchar," prachar, parihar, pachar, parcha, "," প্রচার, পরিহার, পাচার, পর্চা, ",yes
সম্পাদক,sampadak,সপাদক,sapadak," sampadak, sapaduk, "," সম্পাদক, সপাদুক, ",yes
মোস্তাফিজুর,mostafizur,মোসটাফিজুর,mostafizur," mostafizur, mustafizur, "," মোস্তাফিজুর, মুস্তাফিজুর, ",yes
নেতৃত্বে,netrutve,নেতৃতে,netrute," netrutve, "," নেতৃত্বে, ",yes
নেতৃবৃন্দ,netruvrund,নেতৃবৃনদ,netruvrunad," netruvrund, "," নেতৃবৃন্দ, ",yes
ক্রেস্ট,crest,করেস্ট,karest," karesh, "," করেছ, ",no
উল্লাহ,ullah,উললাহ,ullah," ullah, ulla, ullas, allah, ullar, "," উল্লাহ, উল্লা, উল্লাস, আল্লাহ, উল্লার, ",yes
ওয়েবডেস্ক,wibbdesk,ওয়েবডেসক,webdesak, , ,no
সন্দেহের,sandeher,সনদেহের,sandeher," sandeher, sandher, sandesher, sandeler, "," সন্দেহের, সন্ধের, সন্দেশের, স্যাণ্ডেলের, ",yes
গণপ্রহার,ganaprahar,গণপরহার,ganaparhar," ganaprahar, "," গণপ্রহার, ",yes
উত্তরোত্তর,uttarottar,উতটরোত্তর,utatrottar," uttarottar, "," উত্তরোত্তর, ",yes
প্রতিসংবৎসরাদি,pratisanbasradi,পরতিসংবৎসরাদি,paratisanbasradi," pratisanbasradi, "," প্রতিসংবৎসরাদি, ",yes
স্যাদেকোদ্দিষ্টবিধানত,sadekoddishtabidhanat,েসাদেকোদ্দিষ্টবিধানত,sadekoddishtabidhanat," sadekoddishtabidhanat, "," স্যাদেকোদ্দিষ্টবিধানত, ",yes
এইসমস্ত,aismast,এইসমসট,aismast," aismast, "," এইসমস্ত, ",yes
প্রিয়,priya,পরিয়,pariya," paria, bariya, nariya, paraiya, priya, "," পরিয়া, বাড়িয়া, নাড়িয়া, পরাইয়া, প্রিয়, ",no
ছাত্র,chhatra,ছাতর,chhaatar, , ,no
সমাজতন্ত্রবাদে,samajatantravad,সমাজতনত্রবাদে,samajatantrabad," samajatantravad, "," সমাজতন্ত্রবাদে, ",yes
বিশ্বাসী,vishwasi,বিশাসী,vishasi," vishwasi, vishayi, "," বিশ্বাসী, বিষয়ী, ",yes
সোসালিস্ট,sosalist,সোসালিসত,sosalisat," sosalist, "," সোসালিস্ট, ",yes
ওয়ার্কার্স,workers,ওয়ারকার্স,warkars, , ,no
সেক্রেটারি,secretary,সেকরেটারি,sekaretary, , ,no
কল্যাণীর,kalyani,কেলাণীর,kelani," kerani, "," কেরানি, ",no
স্থিতধী,sthitdhi,সতিতধী,satitdhi, , ,no
ঘনিষ্ঠ,ghanishth,ঘনিষত,ghanishat, , ,no
ক্ষ্যাপাটে,kshyapat,খ্যাপাটে,khyapat," khyapat, khyapa, kshyapat, "," খ্যাপাটে, খ্যাপা, ক্ষ্যাপাটে, ",yes
ঘ্যানঘ্যান,ghayangyan,ঘাানঘ্যান,ghangyan," ghanghan, "," ঘনঘন, ",no
রক্ষণশীল,rakshanshil,রক্কণশীল,rakkanshil, , ,no
জন্মায়,janma,জনায়,jana," jana, jane, jaan, janma, jania, "," জানা, জানে, জান, জন্ম, জানিয়া, ",no
মনস্তাপে,manstap,মনসতাপে,manstap," manstap, "," মনস্তাপ, ",no
কল্যাণী,kalyani,কলাাণী,kalani," kalai, kalank, kalyani, kalmani, kayani, "," কালই, কলঙ্ক, কল্যাণী, কলমানি, কায়ানি, ",yes
একমাত্র,ekamatra,একমাতর,ekamatar," ekamatra, "," একমাত্র, ",yes
চরিত্র,charitra,চরিতর,charitar," charitra, charita, chartar, chariwar, "," চরিত্র, চারিটা, চারটার, চারিবার, ",yes
স্মরণ,samaran,সরণ,saran," saran, saral, saman, sara, maran, "," সারং, সরল, সামনে, সারা, মরণ, ",no
প্রবীণ,prabin,পরবীণ,parabin," paradin, prabin, "," পরদিন, প্রবীণ, ",yes
প্রিয়ার,prewar,পরিয়ার,pariar," paria, pariwar, parihar, cariar, parpar, "," পরিয়া, পরিবার, পরিহার, ক্যারিয়ার, পরপারে, ",no
বিরক্ত,birakta,বিরকত,birkat," birat, bikat, barkat, "," বিরত, বিকট, বরকত, ",no
আব্রাহাম,abraham,আরাহাম,araham," araam, graham, abraham, "," আরাম, গ্রাহাম, আব্রাহাম, ",yes
প্রতিক্রিয়া,pratikria,পরতিক্রিয়া,paratikria," pratikria, "," প্রতিক্রিয়া, ",yes
প্রয়োজন,prayojan,পরয়োজন,paryojan," prayojan, pryojan, "," প্রয়োজন, প্রায়োজন, ",yes
ধাননির্ভর,dhananirbhar,ধাননিরবর,dhannirvar, , ,no
স্বস্তিতে,swastite,সস্তিতে,sasthite," asthite, "," অস্থিতে, ",no
বৃহস্পতিবার,brihaspatibar,বৃহসপতিবার,brihaspatibar," brihaspatibar, "," বৃহস্পতিবার, ",yes
সেপ্টেম্বর,september,সেপটেম্বর,september," september, septemberk, "," সেপ্টেম্বর, সেপ্টেম্বরকে, ",yes
তারাকান্দা,tarakanda,তারাকানদা,tarakanda," tarakanda, tarakanta, "," তারাকান্দা, তারকাঁটা, ",yes
মোকামিয়াকান্দা,mokamiakanda,মোকামিয়াকানদা,mokamiakanda," mokamiakanda, "," মোকামিয়াকান্দা, ",yes
বন্দুকযুদ্ধের,bandukauddher,বনদুকযুদ্ধের,vandukauddher," bandukauddher, "," বন্দুকযুদ্ধের, ",yes
তদন্ত,tadant,তদনত,tadanat," tadant, "," তদন্ত, ",yes
‌ব্রিটেনের,britanner,‌রিটেনের,ritener, , ,no
প্রতিষ্ঠাতা,pratishthata,পরতিষ্ঠাতা,paratishthata," pratishthata, "," প্রতিষ্ঠাতা, ",yes
জন্মবৃত্তান্ত,janmavrittanta,জনবৃত্তান্ত,janavruttanta, , ,no
শর্বরী,sharwari,শররী,sharvari," sharwari, "," শর্বরী, ",yes
সম্বন্ধে,sambondhe,সবন্ধে,sabandhe," samandhe, "," সমন্ধে, ",no
বুদ্ধি,buddhi,বুদদি,buddi," buddhi, budi, juddi, baddi, buddy, "," বুদ্ধি, বুড়ী, জুঁই, বদ্দি, বাডি, ",yes
প্রান্তে,prante,পরান্তে,parante," prante, parate, paraite, parane, "," প্রান্তে, পরতে, পরাইতে, পরানে, ",yes
ছাত্রীর,chatri,ছাতরীর,chatri," chatri, chari, chakri, charti, chatti, "," ছাত্রী, চারী, চাকরি, চারটির, চটি, ",no
শ্লীলতাহানি,shliltahani,শলীলতাহানি,shaliltahani," shliltahani, "," শ্লীলতাহানি, ",yes
পাল্লায়,palla,পাললায়,palla," palla, paala, patla, palli, pallab, "," পাল্লা, পেয়ালা, পাতলা, পল্লী, পল্লব, ",no
ছাত্রীদের,chatrider,ছাটরীদের,chatrider," chatrider, "," ছাত্রীদের, ",yes
ব্যবসায়ী,vyavasayi,বাবসায়ী,babasayi, , ,no
প্রসাদ,prasad,পরসাদ,parasad," prasad, parasad, parasav, "," প্রাসাদ, পরসাদ, পরাভব, ",no
ঘণ্টার,ghantar,ঘনটার,ghantar," ghantar, ghanta, ghatnar, ghartar, gantar, "," ঘণ্টার, ঘন্টা, ঘটনার, ঘরটার, গানটার, ",yes
সাক্ষাৎকারকে,saakshakark,সাক্কাৎকারকে,sakakark," saakark, "," সাকারকে, ",no
আল্লাহ,allah,আললাহ,allah," allah, alla, ullah, allar, allahu, "," আল্লাহ, আল্লা, উল্লাহ, আল্লার, আল্লাহু, ",yes
প্রতিপালকের,pratipalker,পরতিপালকের,paratipalker," pratipalker, "," প্রতিপালকের, ",yes
ব্যাখ্যায়,vyakhya,েবাখ্যায়,vakhya," vyakhya, aakhya, sakhya, vabhya, "," ব্যাখ্যা, আখ্যা, সখ্য, ভ্যাভ্যা, ",no
বর্ণিত,varnit,বরনিত,barnit," varnit, "," বর্ণিত, ",yes
সাল্লাল্লাহু,sallallahu,সাললাল্লাহু,sallallahu," sallallahu, "," সাল্লাল্লাহু, ",yes
ওয়াসাল্লাম,wasallam,ওয়াসাললাম,wasallam," wasallam, "," ওয়াসাল্লাম, ",yes
অক্ষয়,akshay,অক্কয়,akkaya, , ,no
পোস্ট,post,পোসত,posat," post, "," পোস্ত, ",no
স্ক্রল,skral,সক্রল,sakral," sakal, saral, sakkal, skral, saural, "," সকাল, সরল, সক্কাল, স্ক্রল, সারল, ",yes
প্রেস,press,পরেস,pares," pares, parer, paresh, paren, paris, "," পারেই, পরের, পরেশ, পরেন, প্যারিস, ",no
পাকিস্তানের,pakistaner,পাকিসটানের,pakistaner," pakistaner, pakistaneo, pakistanei, "," পাকিস্তানের, পাকিস্তানেও, পাকিস্তানেই, ",yes
জঙ্গিদের,jangider,জংগিদের,jangider," jangider, sangider, "," জঙ্গিদের, সঙ্গীদের, ",yes
কমান্ডার,commander,কমানদার,kamandar," kamanar, kamandar, "," কামনার, কমান্ডর, ",no
নির্দেশ,nirdesh,নিরডেশ,nirdesh," nirdesh, nirdosh, anirdesh, nirdeshi, nirmesh, "," নির্দেশ, নির্দোষ, অনির্দেশ, নির্দেশী, নির্মেষ, ",yes
গোয়েন্দারা,goendara,গোয়েনদারা,goendara," goendara, "," গোয়েন্দারা, ",no
কিছুক্ষণ,kisukshan,কিছুক্কণ,kisukkan, , ,no
উৎকণ্ঠা,ukantha,উৎকনঠা,ukantha," ukantha, ukanthar, kantha, ukntha, ukanth, "," উৎকণ্ঠা, উৎকণ্ঠার, কাঁথা, উৎকণ্ঠায়, উৎকণ্ঠ, ",yes
প্রমাণ,praman,পরমাণ,paraman," praman, paraman, apraman, parama, pariman, "," প্রমাণ, পরমং, অপ্রমাণ, পরমা, পরিমাণ, ",yes
ব্যক্তি,vyakti,বাক্তি,bakti," bhakti, baki, bakti, baati, bakta, "," ভক্তি, বাকি, ব্যাক্তি, বাতি, বক্তা, ",no
অনিচ্ছাবশত,anichhabashat,অনিছাবশত,anichabashat," anichhabashat, "," অনিচ্ছাবশত, ",yes
ইতিমধ্যে,itimadhye,ইতিমধাে,itimadha, , ,no
চন্দ্রবাবু,chandrababu,চনদ্রবাবু,chandrababu," chandrababu, chandrababur, chandrababuo, chandrabahu, "," চন্দ্রবাবু, চন্দ্রবাবুর, চন্দ্রবাবুও, চন্দ্রবাহু, ",yes
অরবিন্দ,arabind,অরবিনদ,arobinad, , ,no
কংগ্রেসের,congresser,কংগরেসের,kangrasser, , ,no
আনন্দের,anander,আননদের,anander," anander, anande, ananter, nander, akander, "," আনন্দের, আনন্দে, অনন্তের, ননদের, আকন্দের, ",yes
সিস্টেমসের,systemser,সিসতেমসের,sisatemser, , ,no
প্রধান,pradhan,পরধান,paradhan," pradhan, paradhan, apradhan, haradhan, paridhan, "," প্রধান, পরধন, অপ্রধান, হারাধন, পরিধান, ",yes
নির্বাহী,nirvahi,নিরাহী,nirahi," nirvahi, nirani, nigrahi, nirai, tirahi, "," নির্বাহী, নিড়ানি, নিগ্রহী, নিরাই, তিরাহী, ",yes
চার্লস,charles,চারলস,charles," charles, charlei, "," চার্লস, চড়লেই, ",yes
উডবার্ন,udwarn,উডবারন,udwaran," udwarn, "," উডবার্ন, ",yes
সশস্ত্র,sashastra,সশসত্র,sashasatra," sashastra, "," সশস্ত্র, ",yes
দীর্ঘমেয়াদি,diramayadi,দীরঘমেয়াদি,diramayadi," diramayadi, "," দীর্ঘমেয়াদি, ",no
সম্পর্কোন্নয়নের,samparkonnayner,সপর্কোন্নয়নের,saparkonnayner," samparkonnayner, "," সম্পর্কোন্নয়নের, ",no
অধ্যায়ের,adhyayer,অধাায়ের,adhayer," adhyayer, adhamer, "," অধ্যায়ের, অধমের, ",no
আনন্দিত,anandit,আননদিত,anandit," anandit, nandit, anandita, anandi, adandit, "," আনন্দিত, নন্দিত, আনন্দিতা, আনন্দী, অদণ্ডিত, ",yes
সক্ষমতা,sakshamta,সক্কমতা,sakkamata, , ,no
অব্যাহত,avyahat,অেবাহত,avahat," aahat, avyahat, avagat, avanat, avahit, "," আহত, অব্যহত, অবগত, অবনত, অবহিত, ",no
গ্রাহকের,grahaker,গরাহকের,garahaker," grahaker, "," গ্রাহকের, ",yes
ভবিষ্যতেও,bhavishyate,ভবিষাতেও,bhavishate," bhavishyate, "," ভবিষ্যতে, ",no
চিন্তা,chinta,চিনতা,chinata," chinta, hinata, chinate, chinat, chintata, "," চিন্তা, হীনতা, চিনতে, চিনত, চিন্তাটা, ",yes
দীর্ঘদিন,dirghdin,দীরঘদিন,dirandin, , ,no
ছোটপর্দায়,chotaparda,ছোটপরডায়,chotaparada," chotaparda, "," ছোটপর্দায়, ",yes
চরিত্রে,charitre,চরিতরে,charitr," charitra, charity, charita, charit, charitre, "," চরিত্র, charity, চারিটা, চরিত, চরিত্রে, ",yes
মুগ্ধ,mugdh,মুগধ,mughadh, , ,no
নির্মাতার,nirmatar,নিরাতার,nirata," nirmata, niraja, nirvata, nirala, nirdata, "," নির্মাতা, নীরজা, নীরবতা, নিরালা, নির্দয়তা, ",no
উদ্দেশে,uddesh,উদদেশে,udadesh," upadesh, uddesh, "," উপদেশ, উদ্দেশে, ",yes
প্রিয়,priya,পরিয়,pariya," paria, bariya, nariya, paraiya, priya, "," পরিয়া, বাড়িয়া, নাড়িয়া, পরাইয়া, প্রিয়, ",yes
প্রভুর,prabhur,পরভুর,parabhur," prabhur, parashur, "," প্রভুর, পরশুর, ",yes
আশীর্বাদে,aashirvad,আশীরাদে,ashiradev, , ,no
দুর্ঘটনাস্থলে,durjetnasthle,দুরঘটনাস্থলে,durjetnasthle," durjetnasthle, "," দুর্ঘটনাস্থলে, ",yes
মুখ্যমন্ত্রী,mukhyamantri,মুেখমন্ত্রী,mukhmantri, , ,no
বন্দ্যোপাধ্যায়ও,bandopadyayo,বনদ্যোপাধ্যায়ও,bandopadyayo," bandopadyayo, "," বন্দ্যোপাধ্যায়ও, ",yes
মেট্রোর,metro,মেতরোর,metro," metro, metho, mero, "," মেট্রো, মেঠো, মেরো, ",no
কম্পনের,kampaner,কপনের,kapaner," japaner, kamaner, kananer, yapaner, kampaner, "," জাপানের, কামানের, কাননের, যাপনের, কম্পনের, ",yes
ব্রিজে,brij,রিজে,rige," rage, roge, rise, rice, ride, "," রাগে, রোগে, rise, রাইস, রাইড, ",no
নির্বাচনে,nirvachane,নিরাচনে,nirachan," nirvachan, "," নির্বাচন, ",no
নির্বাচিত,nirvachit,নিরাচিত,nirachit," nirvachit, "," নির্বাচিত, ",yes
হাইকোর্ট,hicort,হাইকোরত,haikorat, , ,no
ধর্মতলায়,dharmatla,ধরতলায়,dhartla," chartla, dharla, dharola, "," চারতলা, ধরলেও, ধারওলা, ",no
রাস্তা,raasta,রাসটা,rasta," rasta, raasta, rakta, sasta, rastai, "," রাস্তায়, রাস্তা, রক্ত, সস্তা, রাস্তাই, ",yes
হিন্দু,hindu,হিনদু,hindu," hindu, bindu, hindur, hindi, hindui, "," হিন্দু, বিন্দু, হিন্দুর, হিন্দী, হিন্দুই, ",yes
মঞ্চের,mancher,মঞচের,madhcher, , ,no
সদস্যরা,sadasyara,সদসারা,sadsara, , ,no
উত্তরটা,uttarta,উতটরটা,utatarta," uttarta, "," উত্তরটা, ",yes
রিচার্ডসন,richardson,রিচারদসন,richaradasan, , ,no
ক্রিকেটতীর্থ,crickettirtha,করিকেটতীর্থ,karikettirtha, , ,no
লর্ডসে,lordse,লরদসে,larads, , ,no
স্পিরিট,spirit,সপিরিট,sapirit," spirit, samirit, "," স্পিরিট, সমীরিত, ",yes
ক্রিকেট,cricket,করিকেট,karicket, , ,no
কাউড্রে,cowdrey,কাউদরে,coudare, , ,no
বক্তৃতায়,baktruta,বকতৃতায়,bakatruta," baktruta, "," বক্তৃতা, ",no
ক্রিকেটারদের,cricketarder,করিকেটারদের,kariketarder, , ,no
পরিষ্কার,parishkar,পরিষকার,parishakar," parishkar, parishankar, "," পরিষ্কার, প্যারিশংকর, ",yes
ভদ্রলোকের,bhadraloker,ভডরলোকের,bhadraloker," bhadraloker, bhadralokder, bhadralokero, bhadralokera, "," ভদ্রলোকের, ভদ্রলোকদের, ভদ্রলোকেরও, ভদ্রলোকেরা, ",yes
ক্রিকেটে,criket,করিকেটে,kariket, , ,no
টেম্পারিং,temparing,টেপারিং,teparing," temparing, "," টেম্পারিং, ",yes
শাস্তি,shasti,শাসতি,shasti," shasti, shakti, shanti, shashi, shastri, "," শাস্তি, শক্তি, শান্তি, শশি, শাস্ত্রীর, ",yes
ব্যক্তিগত,vyaktigat,েবক্তিগত,baktigat, , ,no
আক্রমণের,akramaner,আকরমণের,akarmaner," akramaner, aarmaner, "," আক্রমণের, আরমানের, ",yes
শাস্তিও,shastio,শাসতিও,shastio," shasti, shastio, shaktio, shastii, shastiro, "," শাস্তি, শাস্তিও, শক্তিও, শাস্তিই, শাস্তিরও, ",yes
অঞ্চলটিতে,anchaltite,অঞচলটিতে,acchaltite," anchaltite, "," অঞ্চলটিতে, ",yes
যুক্তরাষ্ট্রসহ,yuktarashtrasah,যুকতরাষ্ট্রসহ,yuktarashtrasah," yuktarashtrasah, "," যুক্তরাষ্ট্রসহ, ",yes
আনন্দধারা,anandadhara,আননদধারা,ananddhara," anandadhara, "," আনন্দধারা, ",yes
প্রকৃত,prakrut,পরকৃত,parkrut," prakrut, "," প্রকৃত, ",yes
মার্কিন,markin,মারকিন,markin," markin, martin, marking, marin, margin, "," মার্কিন, মার্টিন, মার্কিং, মারিন, মার্জিন, ",yes
স্বকামী,swakami,সকামী,sakami," sakali, nakami, swakami, sakam, "," সকলই, ন্যাকামি, স্বকামী, সকাম, ",yes
লিঙ্গ,linga,লিংগ,ling," line, sing, linga, king, ring, "," লাইন, সিএনজি, লিঙ্গ, কিঙ্গ, রিং, ",yes
উত্তেজনা,uttejna,উততেজনা,utatejna," uttejna, "," উত্তেজনা, ",yes
গ্রুপ,group,গরুপ,garup," arup, garu, garua, garud, garun, "," এরূপ, গরু, গেরুয়া, গারুড়, গড়ুন, ",no
চেয়ারম্যান,cheyarman,চেয়ারেমান,chyareman, , ,no
মুস্তাক,mustak,মুসটাক,mustak," mustak, mastak, pustak, mushtak, mostak, "," মুসতাক, মস্তক, পুস্তক, মুষ্কক, মোস্তাক, ",no
দুষ্কৃতীরা,dushkruthira,দুষকৃতীরা,dushkruthira," dushkruthira, "," দুষ্কৃতীরা, ",yes
গ্রামে,gram,গরামে,garam," garam, naram, gram, aram, faram, "," গরম, নরম, গ্রাম, আরামে, ফরম, ",no
সমর্থকদের,samarthakader,সমরটকদের,samartakder, , ,no
জঙ্গি,jangi,জংগি,jangi," jangi, sangi, janoi, tangi, janei, "," জংগৈ, সঙ্গী, জানই, টাঙ্গী, জানেই, ",no
ধ্বংস,dhvans,ধংস,dhans," dhani, dhvans, dhan, dhane, dhanu, "," ধনী, ধ্বংস, ধান, ধনে, ধনু, ",yes
ঠাট্টা,thatta,ঠাততা,thatta," thatta, tatta, thattao, thattai, khatta, "," ঠাট্টা, ততটা, ঠাট্টাও, ঠাট্টাই, খাটটা, ",yes
হুল্লোড়,hullod,হুললোড়,hulalod," hullod, "," হুল্লোড়, ",yes
বঙ্গবন্ধু,bangabandhu,বংগবন্ধু,bangabandhu," bangabandhu, bangabandhur, "," বঙ্গবন্ধু, বঙ্গবন্ধুর, ",yes
আন্তর্জাতিক,antarjatik,আনতর্জাতিক,antarjatik," antarjatik, "," আন্তর্জাতিক, ",yes
গোন্ডকাপ,gondecup,গোনদকাপ,gondcap," goldcap, "," গোল্ডকাপ, ",no
টুর্নামেন্ট,turnament,টুরনামেন্ট,turnament," turnament, "," টুর্নামেন্ট, ",yes
উপলক্ষ্যে,upalakshye,উপলক্ক্যে,upalkkye, , ,no
বর্ণাঢ্য,barnatry,বরনাঢ্য,baranacay, , ,no
র‌্যালী,rali,রে‌ালী,roli," roli, rogi, roti, roji, roll, "," রোলী, রোগী, রুটি, রোজি, রোল, ",no
উপলক্ষে,upalakshe,উপলক্কে,upalkke," upadkke, "," উৎপাদককে, ",no
প্রশাসক,prashasak,পরশাসক,parashasak," prashasak, "," প্রশাসক, ",yes
প্রাঙ্গন,prangan,পরাঙ্গন,parangan," prangan, "," প্রাঙ্গন, ",yes
বিস্তারিত,bistarit,বিসটারিত,bistarit," bistarit, "," বিস্তারিত, ",yes
ক্ষুদ্র,khudra,খুদ্র,khudra," khudra, khura, shudra, khurda, khuda, "," ক্ষুদ্র, খুরার, শূদ্র, খুর্দা, খুঁড়া, ",yes
প্রান্তিক,prantic,পরান্তিক,parantic," prantic, "," প্রান্তিক, ",yes
দুর্ঘটনা,durjetna,দুরঘটনা,durjetna," durjetna, durjetnar, durjetnag, "," দুর্ঘটনা, দুর্ঘটনার, দুর্ঘটনায়গ, ",yes
সীমান্তে,seemante,সীমানতে,simante," simante, simant, simantek, simanta, "," সীমন্তে, সীমান্ত, সিমানটেক, সীমন্ত, ",no
ক্যাটরিনা,catrina,েকাটরিনা,katrina," catrina, "," ক্যাটরিনা, ",yes
স্যুট,soute,সাুট,saat," saat, raat, jaat, saaj, saar, "," সাত, রাত, জাত, সাজ, সার, ",no
প্রকল্পটি,prakalpty,পরকল্পটি,parkalpaty, , ,no
বাস্তবায়নে,vastawayane,বাসতবায়নে,basatwayane, , ,no
অন্যান্য,anyanya,অেনান্য,ananya," anyanya, ananya, aranya, anaiya, amanya, "," অন্যান্য, অনন্যা, অরণ্য, আনাইয়া, অমান্য, ",yes
ধর্মের,dharmer,ধরের,dharer," dharer, gharer, dharner, dwarer, aharer, "," ধারের, ঘরের, ধরনের, দ্বারের, আহারের, ",no
প্রবল,prabal,পরবল,parbal," prabal, parkal, paral, parbar, harbal, "," প্রবল, পরকাল, পরল, পারবার, হারবাল, ",yes
বিদ্বেষ,vidwesh,বিদেষ,videsh," videsh, bidesh, vidwesh, vindesh, visesh, "," বিদেশ, বিদেশে, বিদ্বেষ, ভিনদেশে, বিশেষ, ",yes
রিপোর্ট,report,রিপোরত,reporat," report, "," রিপোর্ট, ",yes
তালিকাভুক্ত,taalikabhukta,তালিকাভুকত,taalikabhukat," taalikabhukta, "," তালিকাভুক্ত, ",yes
কোম্পানি,company,কোপানি,kopani," kotani, korani, "," কোটানি, কোড়ানী, ",no
কেমিক্যাল,chemical,কেমিেকাল,chemikal," chemical, "," কেমিক্যাল, ",yes
অস্বাভাবিক,aswabhavik,অসাভাবিক,asavavik," aswavavik, "," আস্বাভাবিক, ",no
মূল্য,muly,মূলা,mula," mula, muly, mul, mela, mala, "," মুলা, মূল্য, মূল, মেলা, মালা, ",yes
কোম্পানির,companies,কোপানির,kopanies, , ,no
কর্তৃপক্ষ,kartrupaksh,করটৃপক্ষ,kartrupaksh," kartrupaksh, "," কর্তৃপক্ষ, ",yes
এক্সচেঞ্জকে,exchenjake,একসচেঞ্জকে,eksachenjake, , ,no
স্বরাষ্ট্রমন্ত্রী,swarashtramantri,সরাষ্ট্রমন্ত্রী,sarashtramantri," swarashtramantri, "," স্বরাষ্ট্রমন্ত্রীর, ",no
আসাদুজ্জামান,asadujjaman,আসাদুজজামান,asadujajaman," asadujjaman, "," আসাদুজ্জামান, ",yes
সংস্কার,sanskar,সংসকার,sansakar," sansaar, sanskar, "," সংসার, সংস্কার, ",yes
আন্দোলনকারীদের,andolankarider,আনদোলনকারীদের,andolankarider," andolankarider, "," আন্দোলনকারীদের, ",yes
উপাচার্যের,upacharyer,উপাচারাের,upachara," upacharya, upachare, upachaar, upachar, upadhara, "," উপাচার্য, উপচারে, উপচার, উপাচার, উপধারা, ",no
গ্রেফতার,greattar,গরেফতার,garefatar, , ,no
সম্ভীরের,sambhirer,সবীরের,savirer," savarer, aavirer, samirer, "," সাভারের, আবীরের, সমীরের, ",no
চার্জশিট,chargeshit,চারজশিট,charjashit, , ,no
ব্যর্থ,vyarth,বার্থ,barth," arth, barth, parth, aarth, bath, "," অর্থ, বার্থ, পার্থ, আর্থ, বাথ, ",no
গোয়েন্দা,goenda,গোয়েনদা,goenda," goenda, gonda, "," গোয়েন্দা, গোঁড়া, ",yes
রিজার্ভ,rijerv,রিজারব,rijarav," rijarv, "," রিজার্ভ্, ",no
ব্যাঙ্কের,banker,বাাঙ্কের,banker," banker, balker, baner, anker, banke, "," ব্যাঙ্কার, বালকের, বনের, অঙ্কের, বাঁকে, ",no
নির্দেশিকা,nirdeshika,নিরডেশিকা,nirdeshika," nirdeshika, "," নির্দেশিকা, ",yes
দোস্ত,dost,দোসত,dosat," dosar, dost, dosad, dosal, dosa, "," দোসর, দোস্ত, দোসাদ, দোসাল, ডোসা, ",yes
ডিভোর্স,divorce,ডিভোরস,divors," divorsi, "," ডিভোর্সী, ",no
প্রেম,prem,পরেম,parem," parer, prem, paren, parlem, param, "," পরের, প্রেম, পরেন, পারলেম, পরম, ",yes
ব্রেকাপের,brekaper,রেকাপের,rekaper," brekaper, rekaber, "," ব্রেকাপের, রেকাবের, ",yes
ব্যাপারটাও,bapartao,বাাপারটাও,bapartao," bapartao, baparta, bapartar, bapartai, "," ব্যাপারটাও, ব্যাপারটা, ব্যাপারটার, ব্যাপারটাই, ",yes
পার্থক্য,parthakya,পারটক্য,partakya," parthakya, "," পার্থক্য, ",yes
শক্তি,shakti,শকতি,shakati," shakti, shakati, shakhati, dhakati, shayati, "," শক্তি, শাকটি, শাখাটির, ঢাকাটি, শয্যাটির, ",yes
অবস্থা,avastha,অবসটা,absta," basta, "," বস্তা, ",no
সম্পর্কে,sampark,সপর্কে,sapark," sampark, satark, bapark, samark, "," সম্পর্ক, সতর্ক, ব্যাপারকে, সময়কে, ",no
রাজস্থান,rajasthan,রাজসটান,rajstan, , ,no
প্রদেশ,pradesh,পরদেশ,paradesh," pradesh, paradesh, poradesh, saradesh, "," প্রদেশ, পরদেশ, পোড়াদেশে, সারাদেশে, ",yes
উড়িষ্যা,orissa,উড়িেষা,orisha," trisha, orissa, "," তৃষা, উড়িষ্যা, ",no
গাঙ্গেয়,gangeya,গাংগেয়,gangeya," gangeya, "," গাঙ্গেয়, ",yes
মধ্যাঞ্চল,madhyanchal,মেধাঞ্চল,medhanchal, , ,no
পূর্ব,poorv,পূর,pur," pur, puro, dur, upur, sur, "," পুর, পুরো, দূর, উপুড়, সুর, ",no
বিস্তৃত,bistrut,বিসটৃত,bistrut," bistrut, bistruti, "," বিস্তৃত, বিস্তৃতি, ",yes
বর্ধিতাংশ,vardhitansh,বরদিতাংশ,varaditansh, , ,no
বঙ্গোপসাগর,bangopsagar,বংগোপসাগর,bangopsagar," bangopsagar, "," বঙ্গোপসাগর, ",yes
সক্রিয়,sakriya,সকরিয়,sakariya," sakarya, sakriya, "," সৎকার্য, সক্রিয়, ",yes
বঙ্গোপসাগরে,bangopsagar,বংগোপসাগরে,bangopsagar," bangopsagar, "," বঙ্গোপসাগর, ",no
অবস্থায়,avastha,অবসতায়,avasta," avastha, avastav, avastai, avata, avasya, "," অবস্থা, অবাস্তব, অবস্থাই, আবটা, অবস্য, ",no
পরবর্তী,paravarty,পরবরটী,paravarati, , ,no
