bangla word,translitered bangla word
তাক,taak
লাগিয়েছে,lagieng
৭শ,7sh
ইনচার্জ,incharge
ওসি,osi
রবিউল,rabiul
বক্তব্য,baktavya
রাখেন,rakhen
পরিষদ,parishad
আকবর,akbar
হিরো,hero
মেহেদী,mehedi
ইউপি,upi
ঋষভ,rushabh
পন্থ,pant
ঋদ্ধিমান,ruddhiman
সাহা,saha
নির্বাচনকে,nirvachanke
ঐক্য,aikya
গড়তে,gadhte
তোড়জোড়,torjod
দলগুলোর,dalgulor
দুদিন,dudin
যুক্তফ্রন্ট,yuktfrant
গণফোরামের,ganaphoramer
বৈঠকও,baitkow
জনতা,janata
লীগ,liga
মতিঝিলে,matiphile
দলটির,dalti
হোসেনের,hosener
বঙ্গবীর,bangavir
সিদ্দিকী,siddiqui
ঘণ্টাখানেকের,ghantakhaneker
পক্ষই,pakshai
খোলাসা,kholasa
অ্যামোনিয়াম,ammonium
সালফেট,salphet
প্রধানত,pradhanath
নাইট্রোজেন,nitrogen
ব্যবহূত,vyavahoot
সালফার,salphar
ব্যালেন্স,balance
ফসল,fasal
চারণভূমি,charambhumi
উদ্ভিদের,udvider
স্বল্প,swalp
মেয়াদী,myadi
পূরণ,pooran
উৎপন্ন,upann
ফলের,faler
গুণমান,gunaman
দুর্যোগের,duryoger
প্রতিরোধ,pratirodh
মাটি,mati
মৌলিক,moulik
বীজ,bij
সরে,sar
উদ্ভিদ,udvid
ধানের,dhaner
ক্ষেত,khet
গম,gam
শস্য,shasya
ভুট্টা,bhutta
সবজি,sabji
গরু,garu
ঘাস,ghas
লন,lan
মৃত্তিকা,mrittika
চবিতে,chavite
ছাত্রলীগের,chharaliger
মারামারি,maramari
৩সন্ত্রাসবাদ,3santrasbad
আমেরিকার,america
খুদে,khudev
কায়েদার,kayedar
মূর্তিসুধাকণ্ঠই,murthisudhaknthi
সেইদিনা,seidina
ষ্টেজলৈ,stajal
নিছিল,nichil
নৱকান্ত,nabakanta
বৰুৱাক,baruvak
৯৯,99
যুক্তি,yukti
অনুচিত,anuchit
সাইবার,siber
নিরাপত্তা,nirapatta
বিনামূল্যে,vinamulye
রুলেট,rulet
ভেগাস,vegas
ক্যাসিনো,casino
উত্সাহীদের,utsahider
গেম,game
যখনই,yakhanai
বাস্তব,vastav
জানাই,janai
খেলোয়াড়,khelowar
দায়িত্বের,dawitwer
ইউজার,ugar
ইন্টারফেস,interfes
গেমিং,gaming
অভিজ্ঞতা,abhijeeta
পুরোপুরি,puropuri
উজ্জ্বল,ujjval
লাস,las
রোমাঞ্চ,romance
ভান,bhan
স্কুলে,scule
ট্রেলারেই,tralora
চরিত্রের,charitrer
সংলাপ,sanglap
নেটিজেনরা,netisenra
কথাই,kathai
যাক,yak
দেবশ্রী,debashree
উপনির্বাচনের,upanirvachner
সাধারণত,sadharant
দিনমজুর,dinmajur
উপাসনার,upasnar
প্রণালী,pranali
যতই,yati
বিভ্রান্তি,vibhranti
ঘটুক,ghatuk
কেন,ken
বস্তুত,bastt
জন্যই,janyai
নির্মাণ,nirman
পূর্ণিমা,poornima
অমাবস্যার,amavasya
থেকেও,thekeo
মনের,maner
ভাব,bhav
উৎসব,usav
কংগ্রেসেরই,congresseroi
দলনেতা,dalaneta
চন্দ্রকান্ত,chandrakanta
কাভলেকরকে,kavlekarke
পাল্টা,palta
সেনাও,seno
ইরাকের,iraker
অভ্যন্তরীণ,abhyantarin
মুখপাত্র,mukhpatra
সাদ,sad
সেখান,sekhan
পথেই,pathei
অস্ফুট,asfoot
শব্দওআলংকারিক,shabdaoalankarik
কাচের,kacher
আদ্যাশক্তি,adyashakti
026,026
কাঠের,kather
গ্লাস,glass
স্থাপত্য,sthapatya
চীন,china
আলংকারিক,alankarik
কারখানা,karkhana
otkবাকিদেরও,otkbAkixeVraoV
রয়্যালস,royals
ব্যট,vyat
সামঞ্জস্য,samanjasya
চেয়েছে,cheyese
লোকজন,lokajan
নিচ,nich
রশি,rashi
বাঁশ,bansa
ঢুকিয়ে,dhukie
হাতিটিকে,hatitiqu
মোহসেনা,mohasena
আক্তারতখন,aktaratakhan
কলুষিত,kalushit
ট্রেন,train
গন্তব্যে,gantavye
পৌঁছে,paunche
ফিরতে,phirte
পারেনি,pareini
১৯৮৭,1987
২২,22
রোজ,roj
সিলেট,silhat
কসবা,kasava
টিকেট,ticket
কনফারমেশ্যান,conpharmeshyan
জটিলতা,jatilata
হেতু,hetu
চৌদ্দ,chowdd
করবার,karbar
৬ই,6i
দুর্বাশিশির,durvashishir
ভেজা,veja
জন্মভূমির,janmabhumir
স্নেহমাখা,snehmakha
কানাডার,canada
উদ্দেশ্যে,uddeshe
অ্যামস্ট্রাডাম,amstradam
গন্তব্য,gantavya
টরন্টো,toranto
প্যায়ারসন্স,payarsons
এ্যায়ারপোর্ট,ayarport
০০টায়,00ta
অবতরণ,avataran
আসেমের,asemer
দেশগুলো,deshgulo
প্রবৃদ্ধির,pravruddhir
সংযোগস্থলে,sanyogsthale
দীর্ঘদিনের,dirghadiner
বাণিজ্য,banisya
শিল্প,shilp
অংশীদাররা,anshidarra
নতুনদের,natunder
অর্থনীতিতে,arthanitite
খাতে,khaate
ধারাবাহিক,dharavahik
গড়ে,garh
পারস্পরিক,parsparik
আঞ্চলিক,anchalik
কর্মকা,karmka
পণ্য,panya
বিপণন,bipanan
ব্যবস্থাপনাও,vyavasthapanao
সাপ্লাইচেইন,saplicain
সম্প্রসারিত,samprasarit
বিক্রয়ের,bikroyer
মুনাফার,munafar
উৎপত্তি,upatti
বুর্জোয়া,burjoa
পণ্ডিতদের,panditder
তত্ত্বটি,tattvati
ভিত্তিহীন৷,vittihin৷
সুতরাং,sutarang
পুঁজিবাদী,punjibadi
ব্যবস্থার,vyavasthar
উপরোক্ত,uparokt
প্রক্রিয়ার,prakriar
কোনওটিতেই,conotite
না৷আশ্রয়ণ,na৷ashraman
প্রকল্পের,prakalper
ঘরগুলোতে,ghargulote
বসবাসকারীরা,basbaskarira
জর্জরিত,jorjarit
যাপন,yapan
ইশরাক,ishrak
আজকে,ajke
হানাহানির,hanahani
রাজনীতি,rajaniti
মুক্তিযুদ্ধ,muktiyuddh
করেননি,karennie
ওয়ান,wan
ডে,day
টি২০,ti20
তে,te
বলের,baler
রোহিতকে,rohitke
আনার,anar
জল্পনা,jalpana
তঙ্গে,tang
গণভবনে,ganabhavan
৭টায়,7ta
ঐক্যফ্রন্ট,aikyafrant
সূত্র,sutara
যমুনা,yamuna
টেলিভিশনসমস্যার,televishnsamasar
ব্যাচ,batch
বিটেকের,biteker
ছাত্রছাত্রীরা,chharachatrira
স্বচ্ছ,swachh
কাপড়ের,kapleer
সাবেকি,sabeki
সৌন্দর্য,soundarya
কিভাবে,kivave
ঘটনাটা,ghatnata
ঘটেছে,ghateche
পায়ের,payer
শব্দ,shabd
শিয়রে,shinyr
দাঁড়ায়,danda
মোমেনসহ,momen
উপদেষ্টাসহ,upadeshtasah
পর্যায়ের,parayer
ঊর্ধ্বতন,urdhvatan
সমাজতান্ত্রিক,samajatantrik
জাসদ,jasad
হবিগঞ্জ,haviganj
শাখার,shakhar
শনিবার,shanibar
লাইব্রেরী,library
মিলনায়তনে,milanayatane
ইফতার,ifatar
মাহফিল,mahaphil
জাসদের,jasder
খায়রুল,khairul
মনসুর,mansur
মজনুর,majnur
উপদেষ্টা,upadeshta
বীর,bir
এডভোকেট,edchoket
তোরাব,torab
খন্দকার,khandkar
বারী,baari
আওয়াল,awal
হেনা,hena
মোস্তফা,mostapha
ইফতারের,ifatarer
মোনাজাত,monajat
সৈয়দ,saiyad
যুবজোট,yuvajot
নেতাকর্মী,netakarmi
এছাড়াও,echadao
অন্যান্যের,anyanyer
পৌরসভার,paurasbhar
বাজার,bazaar
সারোয়ার,saroyar
জামাল,jamal
হোসেনসহ,hosenseh
মৃত্যুর,mrityur
নিবন্ধন,nibandhan
সনদপত্র,sanadpatra
ব্যবসার,vyavsar
ছাড়পত্রñ,chharpatrañ
সেবাই,sewai
সংগঠনের,sangavner
তরফে,tarfe
কুণাল,kunal
প্রমাণিত,pramanit
নামী,nami
হাসপাতালগুলি,hospatalguli
চিকিৎসার,chickesar
মানুষকে,manuke
লুটে,lute
চালাচ্ছে,chalachfee
দীপাবলিতে,deepavalite
সোনার,sonar
ছাড়াতে,chadate
৪১,41
টাকাকাহার,takakahar
অশ্ব,ashva
কর্ম্মফলে,karmmttle
সঙ্গতি,sangati
প্রকাশ্যে,prakashye
মৃতেদহ,mritedah
পাচারের,pacharer
করছিল,karchil
প্রতিবেশীদের,pratibeshider
সন্দেহই,sandehi
পরিচালনার,parichalnar
দায়িত্বে,dawitve
সন্দীপ,sandeep
বৃষ্টি,vrushti
সড়কটিতে,sadakatite
জলাবদ্ধতার,jalavadhtar
সড়কের,sarker
ড্রেনেজব্যবস্থা,drenejavyavastha
সড়কটির,sadakati
খানাখন্দের,khanainder
দুর্ভোগের,durbhoger
শিক্ষার্থীরা,shiksharthira
গর্তে,garte
ইউনিফর্মে,uniparm
কাদাপানি,kadapani
লাগায়,laga
ঘটনাও,ghatnao
একাধিকবার,ekadhikhbar
মণ্ডপের,mandper
জোরকদমে,jorkadam
কাজও,kajaoe
ত্রাণ,tran
আজান,ajan
কামেরি,kamery
আনাদোলু,anadolu
এজেন্সিকে,agencike
প্রদেশটির,pradeshti
ঘায়জার,ghajar
বন্যার,banya
ভেসে,vese
উদ্ধারকারী,uddharkari
নিখোঁজ,nikhonj
অনুসন্ধান,anusandhan
যাচ্ছি,yachchi
গোপালদী,gopaldi
জহির,jahir
টেক্সটাইল,textile
মিলের,miler
সাইফুলের,saifuler
ভাড়া,bhada
বাসায়,basay
যথারীতি,yathariti
খেয়ে,khay
ঘুমিয়ে,ghumie
আটককে,atakk
বাসটি,basti
চালাতে,chalaate
ফুট,foot
উল্টে,ulte
বৈঠকের,baitker
বিএনপিসংশ্নিষ্টরা,bienpisanshnistora
জাতিসংঘের,jatisanger
ফ্যাক্টস,facts
ফাইন্ডিংস,findins
প্রতিবেদনও,pratibedano
মিয়ানমারের,mianmarer
স্কোয়ারিশ,scoarish
ওভাল,oval
নখ,nakh
গোলাকার,golakar
ধার,dhaar
স্টাইলিশ,stylish
স্ট্রাইক,strike
দেখার,dekhar
ডাকছেন,dakchen
সারাদিন,saradin
বারবেলা,barbela
বর্জনীয়,bargenian
৫৮,58
পুনরায়,punra
সীমান্ত,simant
শুনল,shunal
ট্রাক,track
দেখেই,dekhei
দৌড়,daud
খেল,khel
মার,maar
ব্যাগ,bag
ছুটে,chhute
ছিটকে,chhitke
ঘোড়া,ghora
হাঁটিয়ে,hantie
বেন,ven
দক্ষিণের,dakshiner
প্ৰেয়ারিতে,prayarite
ওর,wor
মাদরাসা,madrasa
উদবুদ্ধ,udabuddha
করতেন,karten
আনসার,ansar
সমন্বয়ক,samanvayak
ইসহাক,ishak
প্রকাশনা,prakashna
জঙ্গিবাদের,jangibader
বই,bai
প্রকাশের,prakasher
ইউটিউব,utiube
চ্যানেল,channel
ফেসবুক,fesabuk
র‍্যাবের,raver
জিজ্ঞাসাবাদ,jigyasabad
এভরিথিং,evrithing
ইজ,is
আ,aa
প্রায়োরিটি,pryority
বিলম্ব,vilmb
ফিসহ,fisah
কলেজে,kalagee
হিংসায়,hinsa
কাটাই,katai
নিত্যদিনসামি,nityadinsami
নিলেন,nillen
কুকের,kuker
উইকেট,wicket
নিরাপত্তার,nirapattar
বিকল্প,vikalp
পূণ্যার্থীদের,punarthider
ফাঁক,phaak
ছাই,chai
চেয়ারপারসন,chayarparason
নিরপেক্ষ,nirpeksh
দাবিতে,davite
ইস্যুতে,isyuthe
আগামীকাল,agamikal
ভিডিয়োয়,videoy
ঘরের,gharer
শিশুটি,shishuti
ভালোবাসি,bhalobasi
বলেই,balei
তিনটি,tinti
পরিচয়,parichay
হয়েছি,haesi
পায়নি,pyani
কর্মীরাও,karmirao
হোমের,homer
আবাসিকদের,abasikder
জাহিদ,jahid
ফোস্,fos
পরেও,pareo
হত্যার,hatyar
সংবাদ,sangbad
সম্মেলনএ,sammeln
রূপগঞ্জ,rupganj
অপরদিকে,apardiqu
আনাইতারা,anaitara
ইউনিয়নের,unioner
বাবুল,babul
বকশী,bakshi
যুবদলের,yuvadler
বিশিষ্ট,visisht
বস্ত্র,basture
পাট,paat
প্রতিমন্ত্রী,pratimantri
আজম,ajam
স্বাধীনতার,shwadhinotar
চেতনায়,chetna
মুক্তিযুদ্ধের,muktiyuddher
সঠিক,sathik
ইতিহাস,itihas
সরকারিভাবে,sarkarivave
যাই,yai
মজবুত,majbut
সাশ্রয়ী,sashryi
দীর্ঘ,dirgha
এক্‌্রারসাইজের,ekrarsiger
আরামদায়ক,aramdayak
হৃদযন্ত্রের,hridayantrer
মনিটর,monitor
ক্যালরি,calri
কমাতে,kamate
শরীরের,sharirer
নীচের,nicher
হাঁটু,hantu
কোমর,komar
পেশির,peshir
কার্যক্ষমতা,caryakshamata
বাড়ায়,bara
সংগৃহীত,sangruhith
হাসু,hasu
ডাকে,dake
মায়মুন,maymun
হেমন্তের,hemonter
রাহুল,rahul
গাঁধী,gandhi
যাবেনই,yabeni
শুনেছি,shunesi
বরফ,baraf
জোরে,jore
তবেই,tavei
ফাটে,fate
অধিনায়ককে,adhinayakke
সতীর্থদের,satirthader
অনুষ্কা,anushka
শর্মা,sharma
সঙ্গেই,sange
বিজয়োৎসবে,vijayosave
মেতে,mete
উঠতে,uthte
ক্যাভিয়ের,cavier
প্লেট,plate
ভাষা,bhaasha
শিক্ষার,shikshar
টিপসগুলো,tipsgulo
অসাধারণ,asadharan
উপকৃত,upakrut
হবেন,haven
ওয়াংখেড়েতে,wankhedete
মুরলীর,murli
সঙ্গী,sangi
অনিশ্চয়তা,anishchalata
হলুদ,halud
পাখির,pakhir
রং,rang
করেপাশাপাশি,karepashapashi
ইংরেজি,ingreji
গুজরাটি,gujarati
হিন্দি,hindi
কান্নাডা,kannada
মারাঠি,marathi
উড়িয়া,oriya
তামিল,tamil
তেলেগু,telugu
উর্দু,urdu
সুপ্ৰিয়া,supriya
ছুলেৰ,chhuler
প্ৰতিদ্বন্দ্বিতা,pratidbandvita
নামিছে,namiche
সুশীল,sushil
ছিন্দে,chhindev
ধর্ষণে,dharshane
জড়িতদের,jaditder
আওতায়,aota
হবে২৮টি,have28ti
বন্ধের,bandher
দিলও,dilo
ঢাকারখবর,dhakarkabar
khobor,khobor
www,www
dhakarkhobor,dhakarkhobor
comকেমন,comkeVmana
রাজধানীতে,rajdhanite
রংপুরের,ranpurer
পীরগঞ্জে,pirganje
এমএ,eme
ওয়াজেদ,wazed
ফাউন্ডেশন,foundeshan
বিজ্ঞানীর,vigyani
কবরে,kavar
ফুল,phul
শ্রদ্ধাঞ্জলি,shraddhanjali
অর্পণ,arpan
সড়কে,sarke
চলাচলের,chalachaler
আরোপিত,aropit
দুদিনব্যাপী,dudinvyapi
নিষেধাজ্ঞা,nishedhajna
শিথিল,shithil
জম্মু,jammu
কাশ্মীর,kashmir
খাজাঞ্চী,khajanchi
তালুকদার,talukdar
গিয়াস,gias
দুছাত্রের,dushatrer
দাখিল,dakhil
পরীক্ষা,pariksha
অনিশ্চিত,anischit
হওয়াটা,hawata
খজনক,khajanak
দফায়,dafa
করেছি,karechi
সকলের,sakaler
বলেছি,baletti
সুষ্ঠু,sushthu
সমাধান,samadhan
ইনশাআল্লাহ,inshaallah
কাছেই,kachei
রেখেও,rekheo
সুদূর,sudur
মরুদ্যানের,marudaner
পানেতে,panete
আপন্নিবারিণী,apannivarini
ভক্তসুলভা,bhaktasulbha
করুণামযী,karunamayi
কলাবতী,kalavati
কলামূলা,kalamula
কলাকলিতবিগ্রহা,kalakalitvigraha
মারিয়া,maria
ইব্রাহিমের,ibrahimer
ধন্ধের,dhandher
ঘণ্টা,ghanta
কাটল,katle
শামিকে,shamike
জি়জ্ঞাসাবাদের,jigyasabader
তলব,talab
লালবাজার,lalbazar
৫৫,55
৫৪পুলিসের,54pulisher
আধিকারিক,aadhikarik
ঘটনাস্থলে,ghatnasthle
দেখি,dekhi
অরুণা,aruna
ভাই,bhai
রবিচন্দ্র,rabichandra
দিদির,didir
মৃতদেহের,mritadeher
খাচ্ছে,khachhe
রাস্তায়,rasta
স্থানীয়রা,sthanira
স্বেচ্ছামৃত্যু,swechhamrityu
নিয়েই,niwe
বিতর্ক,vitark
ইম্পিচমন্টের,impichamonter
বালুচিস্তানকে,baluchistanke
ধন্যবাদ,dhanyabad
জানাচ্ছেন,janachgen
তুবা,tuva
ঠিকই,thikai
কাঁদতে,kandate
লক্ষ্মীপুরে,lakshmipur
ক্লাস,class
বিক্ষোভএদিনের,vikshobhaediner
দার্জিলিংয়ের,darjeelinyer
সুরিন্দর,surinder
সিং,tsing
আলুওয়ালিয়া,alwalia
মোর্চা,morcha
স্বরাজ,swaraj
থাপা,thapa
দেওয়ান,dewan
বি,bi
ছেত্রী,chetri
অরুণ,arun
ঘাটানি,ghatani
সনিয়ার,sonear
ঝুলন্ত,jhulant
সাভার,saavar
পুলিশকে,pulishke
দিলে,dile
নিহতের,nihater
সোনিয়ার,sonier
মারুফ,maruf
সহপাঠী,sahapathi
চাঁদনী,chandani
আক্তার,aktor
মনু,manu
অনুসারে,anusar
সোনিয়া,sonia
উঠানে,uthane
ডিম,dim
ভেজে,bhaje
আসাদ,asad
ডেকে,deake
খেলছিল,khelsil
১১টার,11tar
চিৎকার,chikar
মারুফসহ,marufsah
অন্যরা,anyra
আরিফ,arif
ধাওয়া,dhawa
কান্নারত,kannarat
সোনিয়াকে,sonyake
টেবিলের,tabler
অভ্যুত্থান,abhyutthan
বলেননি,balennie
দত্তক,dattak
দীর্ঘসূত্রিতার,dirghasutritar
কিনতে,kinate
অর্থবছরে,arthvafore
দেশটিতে,deshtite
বৈধউপায়ে,baidhupay
পেরেছিলেন,peresillen
দম্পতি,dampati
অপেক্ষমান,apekshaman
হিংস্র,hinsr
প্রাণীর,prani
আনাগোনা,anagona
মালদহের,maldaher
বন্দ্যোপাধ্যায়কে,bandopadyayke
অস্বস্তিতে,aswastite
ফেলতে,phelte
চাইলেন,chillen
গগনমণ্ডলে,gaganmandal
নবমেঘ,navamegh
ঘটা,ghata
ইউনিট,unit
জরিমানাসুষ্ঠু,jarimanasushthu
শান্তিপূর্ণভাবে,shantipoornabhave
ইজতেমা,istema
উভয়পক্ষকে,ubhaypakshake
ধৈর্য,dhairya
সহনশীল,sahanshil
আচরণ,aacharan
বিশ্বমোড়লদের,vishwamorlder
ইচ্ছামাফিক,icchamafik
স্বশাসনের,swashasanar
বিভাজন,vibhajan
কাশ্মীরভঙ্গ,kashmirbhang
ডাউন,down
সিনড্রম,sindram
জেনেটিক,genetic
রোগ,rog
রোগে,roge
শিশুর,shishur
ব্যাহত,bahat
বুদ্ধিমত্তা,buddhimatta
স্বাভাবিকের,swavaviker
তুলনা,tulana
গর্ভে,garve
স্ক্রিনিং,screening
জন্মের,janmer
পর্যবেক্ষণ,paryavekshan
শনাক্ত,shanakt
যথাযথ,yathayath
যত্ন,yatn
ভালোবাসা,bhalobasa
জীবনমান,jibanman
উন্নয়নে,unnayane
যায়দিল্লির,yaydilli
বসন্ত,vasant
স্পেশাল,special
ইনভেস্টিগেশন,investigeshan
বিক্ষোভে,vikshove
শামিল,shamil
এমআইএম,emaiem
তাসির,taasir
জনবিরোধী,janavirodhi
নীতির,nitir
রাশির,rashir
অর্থাগম,arthagam
স্বাস্থ্যে,swasthye
সুদিনএদিকে,sudinediqu
অ্যাটর্নি,atrny
গণসংযোগ,ganasanyog
অঙ্গসংগঠনের,angasangavner
ক্ষোভ,kshov
বিরাজ,viraj
মাহবুবে,mahabube
সুসংগঠিত,susangthit
অস্থিরতা,asthirata
এদিকে,edike
নমিনেশন,namineshan
লাভে,lave
মিজানুর,mijanur
সিনহা,sinha
নমিনেশনের,namineshner
বিক্ষুব্ধ,vikshubdh
নীরজার,nirjar
সোনম,sonam
কপূর,kapur
সাহিত্য,sahitya
সাময়িকী,samaiki
কুরচি,kurchi
তোমার,tomar
লাগি,lagi
বেশির,beshir
ভাগ,bhaag
রচনাই,rachnai
ইরানে,irane
আয়াতোল্লা,ayatulla
খামেনেই,khamenei
সমঝে,samajhe
ডোনাল্ড,donald
ট্রাম্প,trump
সমর্থক,samarthak
কর্মীদের,karmider
আনন্দ,anand
উচ্ছ্বাস,uchhvas
বিকেল,bickle
যখন,yakhan
ডালডার,daldar
দুমড়ে,dumare
টিনের,tiner
চেহারা,chehara
আদরের,adrer
নামগুলোর,namgulor
মিলই,milai
নিরাপদ,nirapada
নেমে,nem
আসায়,asa
স্থানেই,sthanei
চরম,charam
যানজট,yanjat
বিপরীত,viparit
চিত্রও,chitrao
খুনের,khuner
রুজু,ruju
পায়রায়,pyra
১৩২০,1320
মেগাওয়াট,megawat
থার্মাল,thermal
প্লান্ট,plant
স্বপ্নের,swapner
ঠিকানা,tikana
পুনর্বাসন,punrvasana
উদ্বোধন,udvodhan
সম্প্রচার,samprachar
viewশ্ৰীনগরের,viewSrInagareVra
লোভ,lov
হচ্ছিল,hachchhil
তবু,tabu
বললাম,ballam
অমন,aman
নিষেধাজ্ঞার,nishedhagnar
মনোবল,manobal
ভেঙে,vene
আলাউল,alaul
ভ্রাম্যমাণ,bhramyaman
তাৎক্ষণিকভাবে,takshanikabhave
জরিমানা,jarimana
দুইটার,duiter
নেপিদোতে,nepidote
রাষ্ট্রীয়,rashtriya
পরামর্শক,paramarshak
পররাষ্ট্রমন্ত্রী,parrashtramantri
সু,su
চির,chir
অ্যারেঞ্জমেন্ট,aranjament
অন,an
রিটার্ন,ritern
ডিসপ্লেসড,displesad
পারসন্স,parasons
ফ্রম,fram
স্টেট,state
শীর্ষক,shirshak
সমঝোতা,samarota
সই,sai
এইচ,aich
কার্যালয়ের,caralayer
কিয়াউ,kiau
তিস্ত,tist
সোয়ে,sway
চুক্তিতে,suktite
স্বাক্ষর,swakshar
কমপ্লেক্সের,complexer
কাছাকাছি,kachakachi
ইতিমধ্যেই,itimadhyei
ব্যক্তিত্ব,vyaktitva
হ্যাটট্রিক,hattric
বাজিমাত,bajimat
লেখেন,lekhen
মুসলিম,muslim
তবুও,tabuo
আজানে,ajane
ভাঙিয়ে,bhanie
বিজিএমইএ,bijiemie
ভাঙার,bhanar
প্রক্রিয়া,prakria
রাজউকডেস্ক,rajukadesk
অভিনেতাদের,abhinetader
ফোর্বসের,forvaser
বাদশাহসহ,baadshahasah
উচ্চ,uchch
ব্যক্তিবর্গের,vyaktibarger
দুষ্কৃতীদের,dushkritider
বারো,baro
চলতেই,chalatei
সাধু,sadhu
উদাস,udhas
রুইব,ruib
গুরুতর,gurutar
কমপেস্নক্সে08,kampesncs08
redtube,redtube
এইচডি,aichadi
অঙ্গুলিসঁচালন,angulicenchalan
কোরিয়ান,korean
নির্দোষ,nirdosh
রসালো,rasalo
পাছা,pacha
আকাঙ্খিত,akankhit
জাতির,jaatir
মাগীবলে,magivale
পারো,paro
মদিনায়,madina
মুহাম্মাদের,muhammader
মোকাবেলা,mokabela
আসবে,asve
সেদিকেই,sedikei
লক্ষ্য,lakshya
রাখছি,rakhchi
রংপুর,ranpur
হিন্দুদের,hinduder
পরিকল্পিতভাবে,parikalpitbhave
উঠেছে৷,uthese৷
ফেসবুকে,fesbuke
কথিত,kathith
স্ট্যাটাসকে,stataske
ঠাকুরপাড়া,thakurpada
লুটপাট,lutpat
হয়েছে৷,hayes৷
গুলিতে,gulite
হারায়,hara
ব্যক্তি৷,vyakti৷
খাশোগিকে,khashogik
সৌদি,saudi
খাশোগির,khashogir
টুকরো,tukro
জমিতে,jamite
তুরস্ক,turask
জিয়াউল,jiaul
লিপন,lipan
সোনাতলা,sonatla
রঞ্জনা,ranjana
নয়নতারা,nayantara
শিবগঞ্জ,shivganj
মহিলাবিষয়ক,mahilavishyak
ছোট্ট,chhott
ঠাকুমা,thakuma
দাদুর,dadur
সংস্পর্শে,sansparshe
কীভাবে,kibhave
নিজেদের,nijeder
ভিত,bhit
দেখানোর,dekhanor
ছাত্রদের,chharader
সায়ন্তন,sayanthan
মুখোটি,mukhoti
পড়ুয়ারা,paduara
ঘরভাড়ায়,gharbhara
পড়াশোনা,padashona
বিদায়ী,bidangi
ইউএনও,uen
চৌ,chow
রাব্বী,rabbi
১৩,13
সোমবার,sombar
রাজশাহী,rajshahi
তানোর,tanor
সব্যসাচীকে,savyasachike
সব্যসাচী,savyasachi
সেতু,setu
ফিরহাদের,firhader
সরষের,sarsher
তেল,tel
গরম,garam
জিরে,jire
ছোলার,cholar
অরহর,arhar
সরষে,sarshe
কারিপাতা,karipata
ড্রাই,drai
ফ্রুটস,fruits
শুকনো,shukno
লঙ্কা,lanka
ফোড়ন,foian
সম্ভবত,sambhavat
ট্রাম্পের,tramper
গোষ্ঠীর,goshthir
বিশ্বকাপে,vishwakape
পরিত্যক্ত,parityakt
মাথাটা,maathata
ঝাঁকাল,jhankal
ভার,bhaar
চাঙ্গুস,changus
সেক্টর,sector
ফাইভে,five
নাবার্ডের,navarder
তোলা,tola
চাওয়ার,chawar
জয়দেবের,jaideber
একদিকে,ekadiqu
মাটিবাহিত,matibahit
রোগের,roger
আক্রমণ,akraman
কমে,comme
প্রাকৃতিক,prakritik
বিপর্যয়,viparya
বস্তা,basta
বলিউড,baliud
অভিনেতা,abhineta
সঞ্জয়,sanjay
দত্তের,datter
বায়োপিক,biopic
সঞ্জু,sanju
ডাকাত,dakat
সমস্ত,samast
বিচারটাই,bichartai
প্ৰহসন,prahasan
পথচারী,pathchari
রাহাত,rahaath
তোফাজ্জলের,tophajjaler
পাশেই,pashei
মোটরসাইকেল,motorsaikel
ধর্ম,dharma
বর্ণ,varna
জাতি,jaati
নির্বিশেষ,nirvisesh
সাংবাদিকতা,sanvadikta
দাওয়াতের,dawater
গুরুত্বপূর্ণ,gurutvapurna
নির্দিষ্ট,nirdisht
জনগোষ্ঠীর,janagoshthir
সীমাবদ্ধ,simavaddh
তায়ালা,tayala
মানব,maanav
নিশ্চয়ই,nishchalai
আল্লাহর,allahar
রাসুল,rasul
আরাফ,araf
আয়াত,ayat
১৫৮,158
আয়াতে,ayate
বান্দার,bunder
ফোরকান,fourkan
কুরআন,kuran
বিশ্বজগতের,vishwajagater
সতর্ককারী,satarkkari
চাঞ্চল্যকর,chanchalyakar
সীতা,sita
লেক,lek
ক্যামেরা,camera
লাগানো,lagano
আবাসনের,avasaner
মালিকদেরই,malikderoi
লাগানোর,laganor
স্বাধীনতা,shwadhinota
সংগ্রামীদের,sangramider
অপমান,apmaan
ধরমবীর,dharambir
পাঁচটি,panchatti
সারা,sara
৭৪১টি,741ti
পরিসংখ্যান,parisankhyan
বসতি,vasati
এশিয়ার,esiar
মুম্বাই,mumbai
ফিলিপাইনের,philippiner
ম্যানিলা,manilla
চতুর্থ,chaturth
শহরগুলোর,shahargulor
প্রাশাসনিক,prashasanic
দপ্তরগুলো,daptargulo
চারেকের,charaker
মহাদেবের,mahadeber
ওজন,ojan
৪৫,45
কেজির,kejir
আশপাশে,ashpashe
রেজিস্ট্রার,registra
মঞ্জুরুল,manjurul
শাহজাদপুরের,shahjadpurer
সাবরেজিস্ট্রার,sabregistra
সুব্রত,subrat
দাসের,daseer
নজরে,najre
শেয়ারবাজার,sheyarbazar
সভার,sabhar
ইজিএম,egyem
ভেন্যু,venyu
খাতের,khater
লিমিটেড,limited
ব্যাংকের,vyanker
রেডিশন,radishan
ব্লু,blue
ওয়াটার,water
গার্ডেন,garden
এয়ারপোর্ট,airport
রোড,rhode
ক্যান্টনমেন্ট,cantonment
ঢাকাতে,dhakate
আগস্ট…বছর,august…bashwar
খানেক,khanek
